id,label
4602,0.695951223
4603,0.991524875
4604,0.072355002
4605,0.599039376
4606,0.737005651
4607,0.097409561
4608,0.004565414
4609,0.023791514
4610,0.001576324
4611,0.580154419
4612,0.008964732
4613,0.224584147
4614,0.261595309
4615,0.900527
4616,0.929215074
4617,0.723670721
4618,0.868666053
4619,0.179879382
4620,0.028792707
4621,0.733210444
4622,0.574315369
4623,0.969602585
4624,0.121286198
4625,0.423622161
4626,0.915911317
4627,0.991583824
4628,0.945749819
4629,0.003786932
4630,0.735564232
4631,0.595092535
4632,0.001318571
4633,0.283258766
4634,0.897620976
4635,0.845402002
4636,0.522239566
4637,0.798540652
4638,0.094170935
4639,0.513276458
4640,0.984812379
4641,0.891184568
4642,0.815337658
4643,0.912180424
4644,0.192602232
4645,0.242235288
4646,0.821503818
4647,0.946378887
4648,0.08355093
4649,0.578096151
4650,0.115348317
4651,0.715601325
4652,0.871635318
4653,0.066674866
4654,0.165853828
4655,0.000788048
4656,0.936776102
4657,0.050035972
4658,0.036553618
4659,0.29632169
4660,0.555257857
4661,0.040038288
4662,0.068081163
4663,0.85947293
4664,0.757965684
4665,0.571949363
4666,0.310760081
4667,0.983769119
4668,0.991191208
4669,0.612692058
4670,0.190323889
4671,0.727826297
4672,0.182380259
4673,0.175992042
4674,0.647221863
4675,0.586702108
4676,0.90517503
4677,0.791177988
4678,0.046925608
4679,0.721469223
4680,0.243113175
4681,0.223627225
4682,0.007196434
4683,0.015135353
4684,0.540397823
4685,0.971925437
4686,0.005285679
4687,0.369235605
4688,0.210735247
4689,0.948755026
4690,0.096949637
4691,0.895004988
4692,0.001928562
4693,0.391496807
4694,0.002071004
4695,0.131608099
4696,0.020572023
4697,0.007202552
4698,0.584787607
4699,0.752610266
4700,0.877718091
4701,0.191161498
4702,0.456682056
4703,0.216274425
4704,0.132740989
4705,0.824128926
4706,0.376716286
4707,0.555366516
4708,0.133965403
4709,0.82799387
4710,0.826057076
4711,0.955044866
4712,0.224147245
4713,0.798086941
4714,0.955197573
4715,0.430363417
4716,0.686733425
4717,0.938672185
4718,0.430453718
4719,0.310643345
4720,0.994310975
4721,0.352346539
4722,0.062482342
4723,0.910337865
4724,0.439186603
4725,0.922608674
4726,0.67733115
4727,0.172753051
4728,0.504260004
4729,0.688024819
4730,0.727220833
4731,0.954790831
4732,0.448022485
4733,0.395062774
4734,0.128737345
4735,0.146988377
4736,0.513124764
4737,0.926060021
4738,0.168331593
4739,0.581952512
4740,0.152424783
4741,0.006167218
4742,0.007485507
4743,0.525858104
4744,0.847303689
4745,0.509430707
4746,0.464203179
4747,0.795653403
4748,0.849713326
4749,0.322957546
4750,0.80790633
4751,0.059409834
4752,0.10395702
4753,0.357979387
4754,0.405290365
4755,0.841564059
4756,0.651753247
4757,0.839811623
4758,0.033441842
4759,0.588072062
4760,0.01633356
4761,0.039774653
4762,0.035543807
4763,0.959678352
4764,0.036121748
4765,0.97106576
4766,0.009670326
4767,0.977370322
4768,0.119131327
4769,0.307056636
4770,0.836654067
4771,0.845514059
4772,0.952019572
4773,0.901659787
4774,0.857479274
4775,0.318052351
4776,0.341353148
4777,0.290076435
4778,0.922747612
4779,0.344453037
4780,0.909773767
4781,0.169468299
4782,0.860851765
4783,0.713838458
4784,0.736659288
4785,0.693659246
4786,0.64171207
4787,0.878943324
4788,0.710718036
4789,0.499169528
4790,0.907294691
4791,0.317215085
4792,0.698015511
4793,0.007878243
4794,0.574527144
4795,0.736279726
4796,0.287735969
4797,0.880929232
4798,0.014806225
4799,0.883847415
4800,0.932608247
4801,0.734077036
4802,0.684895158
4803,0.426167488
4804,0.661115944
4805,0.780580163
4806,0.052199308
4807,0.585213542
4808,0.967439592
4809,0.051052257
4810,0.297940046
4811,0.777444959
4812,0.589214146
4813,0.127195686
4814,0.726256371
4815,0.887010932
4816,0.602129757
4817,0.404428303
4818,0.672164738
4819,0.03769223
4820,0.908296704
4821,0.873302102
4822,0.65307045
4823,0.489016861
4824,0.879974365
4825,0.952599049
4826,0.966145337
4827,0.491895527
4828,0.979565263
4829,0.250776738
4830,0.138012782
4831,0.046417404
4832,0.531540453
4833,0.546600282
4834,0.897681057
4835,0.408194691
4836,0.803306699
4837,0.016781997
4838,0.156586483
4839,0.19554238
4840,0.986833036
4841,0.939031422
4842,0.239604816
4843,0.71344173
4844,0.064081386
4845,0.543129385
4846,0.42085728
4847,0.841696978
4848,0.278623164
4849,0.604366422
4850,0.894100308
4851,0.255451381
4852,0.963262498
4853,0.08285515
4854,0.833112299
4855,0.035447493
4856,0.90114969
4857,0.611732304
4858,0.979106665
4859,0.037789699
4860,0.722793043
4861,0.664635241
4862,0.186500683
4863,0.610548139
4864,0.682863474
4865,0.740136564
4866,0.869475126
4867,0.955694973
4868,0.459679842
4869,0.332093745
4870,0.989920497
4871,0.953304529
4872,0.798164546
4873,0.428700715
4874,0.972967744
4875,0.917108595
4876,0.886961639
4877,0.006175842
4878,0.028325727
4879,0.830908835
4880,0.200742245
4881,0.154380292
4882,0.107134931
4883,0.409126341
4884,0.077388152
4885,0.589042127
4886,0.113477856
4887,0.742729366
4888,0.420696229
4889,0.874943078
4890,0.250320852
4891,0.729109049
4892,0.202405855
4893,0.168436766
4894,0.935638964
4895,0.835317314
4896,0.173523307
4897,0.800077975
4898,0.409930885
4899,0.099806063
4900,0.2230739
4901,0.488286734
4902,0.706969678
4903,0.640649021
4904,0.482770354
4905,0.252472997
4906,0.378064096
4907,0.044205215
4908,0.516307235
4909,0.373266011
4910,0.520452499
4911,0.889501572
4912,0.569302917
4913,0.609379649
4914,0.48161152
4915,0.926042736
4916,0.57928288
4917,0.593291283
4918,0.412905782
4919,0.318245828
4920,0.009835944
4921,0.4864389
4922,0.155258015
4923,0.038579315
4924,0.578508317
4925,0.168586299
4926,0.843923748
4927,0.37716046
4928,0.040509738
4929,0.837325037
4930,0.150029108
4931,0.792965472
4932,0.022285316
4933,0.350974828
4934,0.153781071
4935,0.899296224
4936,0.499783367
4937,0.881177127
4938,0.891254127
4939,0.862226009
4940,0.774935007
4941,0.390816897
4942,0.31881237
4943,0.247854501
4944,0.515827596
4945,0.501145542
4946,0.844435751
4947,0.494941205
4948,0.656835377
4949,0.215590626
4950,0.84456712
4951,0.191428587
4952,0.05026852
4953,0.730839014
4954,0.8026402
4955,0.923040509
4956,0.578103065
4957,0.166571692
4958,0.105319798
4959,0.134057075
4960,0.343165606
4961,0.007087108
4962,0.793046057
4963,0.944620848
4964,0.614052951
4965,0.195506409
4966,0.908708513
4967,0.040518209
4968,0.756936252
4969,0.249658987
4970,0.002829867
4971,0.921508372
4972,0.059378743
4973,0.667800605
4974,0.923596919
4975,0.138958827
4976,0.743950605
4977,0.086744264
4978,0.259557962
4979,0.734726012
4980,0.75753212
4981,0.567787647
4982,0.772072077
4983,0.297305644
4984,0.924744308
4985,0.767792583
4986,0.674734592
4987,0.014062991
4988,0.955559015
4989,0.888548493
4990,0.324819267
4991,0.084575422
4992,0.854067326
4993,0.927396894
4994,0.054951306
4995,0.157558635
4996,0.603740215
4997,0.226933002
4998,0.407536447
4999,0.94857049
5000,0.672191143
5001,0.444850445
5002,0.727060914
5003,0.992136955
5004,0.732182026
5005,0.071998201
5006,0.192295983
5007,0.181245774
5008,0.691641271
5009,0.163948148
5010,0.029305935
5011,0.17341271
5012,0.15821299
5013,0.368041098
5014,0.734339058
5015,0.97275418
5016,0.126715735
5017,0.410713136
5018,0.589639783
5019,0.735678673
5020,0.942370594
5021,0.848063886
5022,0.625768483
5023,0.191389665
5024,0.934102058
5025,0.187290445
5026,0.602763236
5027,0.188952386
5028,0.065202989
5029,0.247798294
5030,0.768121719
5031,0.28932485
5032,0.586361051
5033,0.909112096
5034,0.090207279
5035,0.936679244
5036,0.743201792
5037,0.582662582
5038,0.034321371
5039,0.929929435
5040,0.42958948
5041,0.44444561
5042,0.369076401
5043,0.514146805
5044,0.067658171
5045,0.283848703
5046,0.980420113
5047,0.577284634
5048,0.826388836
5049,0.89778465
5050,0.844325602
5051,0.021242097
5052,0.467807293
5053,0.016761536
5054,0.016641239
5055,0.20554769
5056,0.883497298
5057,0.12256591
5058,0.072791338
5059,0.088458478
5060,0.929327667
5061,0.655128777
5062,0.974935353
5063,0.903248787
5064,0.853934944
5065,0.060637251
5066,0.607012093
5067,0.973645031
5068,0.30564779
5069,0.642890453
5070,0.876913428
5071,0.986001134
5072,0.759346008
5073,0.751035333
5074,0.065983854
5075,0.301579922
5076,0.136875585
5077,0.791925728
5078,0.586194515
5079,0.039255712
5080,0.645698667
5081,0.987085044
5082,0.813841105
5083,0.172295406
5084,0.443097234
5085,0.088716269
5086,0.561148882
5087,0.426881433
5088,0.003853042
5089,0.943335176
5090,0.533541858
5091,0.167434275
5092,0.274360538
5093,0.070330344
5094,0.57058835
5095,0.079089485
5096,0.85621804
5097,0.188134164
5098,0.785534918
5099,0.478954375
5100,0.902896106
5101,0.861349165
5102,0.005274564
5103,0.591361463
5104,0.746845543
5105,0.040129419
5106,0.785520375
5107,0.371596873
5108,0.043954954
5109,0.172641397
5110,0.218485534
5111,0.278156132
5112,0.005865111
5113,0.171896219
5114,0.677930534
5115,0.866983235
5116,0.473645926
5117,0.434999198
5118,0.729895294
5119,0.040068008
5120,0.945101023
5121,0.848962605
5122,0.009816915
5123,0.854359031
5124,0.509200335
5125,0.031675607
5126,0.014699421
5127,0.899691761
5128,0.851082683
5129,0.06976942
5130,0.881601453
5131,0.463528395
5132,0.01134563
5133,0.213774681
5134,0.329209179
5135,0.567031682
5136,0.329847038
5137,0.028529081
5138,0.010794899
5139,0.36576578
5140,0.251273811
5141,0.479483873
5142,0.506402612
5143,0.581880152
5144,0.75988853
5145,0.997829139
5146,0.734588027
5147,0.367228866
5148,0.984490693
5149,0.44856745
5150,0.955091298
5151,0.295212656
5152,0.076860666
5153,0.672880888
5154,0.049088299
5155,0.914332569
5156,0.801494539
5157,0.956079602
5158,0.832782567
5159,0.823117435
5160,0.493986994
5161,0.023302857
5162,0.833875418
5163,0.045176122
5164,0.089230284
5165,0.952357531
5166,0.822092175
5167,0.156365007
5168,0.948682487
5169,0.046908569
5170,0.495385975
5171,0.898604035
5172,0.854768097
5173,0.554639101
5174,0.653299332
5175,0.512204349
5176,0.90299505
5177,0.787768126
5178,0.010522272
5179,0.035252254
5180,0.648352027
5181,0.391245514
5182,0.05540064
5183,0.13781172
5184,0.541990161
5185,0.317028642
5186,0.003077346
5187,0.946329594
5188,0.911378562
5189,0.735796809
5190,0.317493409
5191,0.797560513
5192,0.847221792
5193,0.1384065
5194,0.507539034
5195,0.098145731
5196,0.004772277
5197,0.036443334
5198,0.700608611
5199,0.42062214
5200,0.72322762
5201,0.029786335
5202,0.096551158
5203,0.95855248
5204,0.099403821
5205,0.070856452
5206,0.07524012
5207,0.570519567
5208,0.011419249
5209,0.776845694
5210,0.38825205
5211,0.002193959
5212,0.456944913
5213,0.000433789
5214,0.447286487
5215,0.90974009
5216,0.327004552
5217,0.469729453
5218,0.716765702
5219,0.462622285
5220,0.949974775
5221,0.167913914
5222,0.744375288
5223,0.401638806
5224,0.989234447
5225,0.706288457
5226,0.804335594
5227,0.104880147
5228,0.670643389
5229,0.017798955
5230,0.14341706
5231,0.969732702
5232,0.107198626
5233,0.840762854
5234,0.895964444
5235,0.692502022
5236,0.99585402
5237,0.664224446
5238,0.789568901
5239,0.826279759
5240,0.360764861
5241,0.536617279
5242,0.880083263
5243,0.617035985
5244,0.934985936
5245,0.004971625
5246,0.140115663
5247,0.067129888
5248,0.540596366
5249,0.666977048
5250,0.281885028
5251,0.92439872
5252,0.003666132
5253,0.631623507
5254,0.529015303
5255,0.233774796
5256,0.951425672
5257,0.025796933
5258,0.723263919
5259,0.678441226
5260,0.20397526
5261,0.03052309
5262,0.055361774
5263,0.148139685
5264,0.990761936
5265,0.286281288
5266,0.886130929
5267,0.019567979
5268,0.486177772
5269,0.07051336
5270,0.030040134
5271,0.932923794
5272,0.348601788
5273,0.889740705
5274,0.869148552
5275,0.64609617
5276,0.852232039
5277,0.091988564
5278,0.059231184
5279,0.595790982
5280,0.286237717
5281,0.128717512
5282,0.017395647
5283,0.171089932
5284,0.015709547
5285,0.029729893
5286,0.006683655
5287,0.000527079
5288,0.965226412
5289,0.618238032
5290,0.160138696
5291,0.612374306
5292,0.828927577
5293,0.479183555
5294,0.057631336
5295,0.786932766
5296,0.016475886
5297,0.021433281
5298,0.671328902
5299,0.704488635
5300,0.610127151
5301,0.441215158
5302,0.92368716
5303,0.156616032
5304,0.717467487
5305,0.531436741
5306,0.9389112
5307,0.432191163
5308,0.632393062
5309,0.620925605
5310,0.463935465
5311,0.571530759
5312,0.015077827
5313,0.192756876
5314,0.804009497
5315,0.925115228
5316,0.287935346
5317,0.911911488
5318,0.948839784
5319,0.44970876
5320,0.804038286
5321,0.011439873
5322,0.910089493
5323,0.905922234
5324,0.505685031
5325,0.312308967
5326,0.817349792
5327,0.964745164
5328,0.33246991
5329,0.295289636
5330,0.248838231
5331,0.467214018
5332,0.970193565
5333,0.062518053
5334,0.194320917
5335,0.289399147
5336,0.333209425
5337,0.920389354
5338,0.045819473
5339,0.955076933
5340,0.590869129
5341,0.835039258
5342,0.172968701
5343,0.74026233
5344,0.600973308
5345,0.014622436
5346,0.203303993
5347,0.916581094
5348,0.427303284
5349,0.022400133
5350,0.803260624
5351,0.789630473
5352,0.735304594
5353,0.620444655
5354,0.20367153
5355,0.747024655
5356,0.008325084
5357,0.690891266
5358,0.978980541
5359,0.819171011
5360,0.352865487
5361,0.841246486
5362,0.658406377
5363,0.180895403
5364,0.175473005
5365,0.092591368
5366,0.107041165
5367,0.789591014
5368,0.325518191
5369,0.930379868
5370,0.823826611
5371,0.890909016
5372,0.182963908
5373,0.248907775
5374,0.156554624
5375,0.881001949
5376,0.337529957
5377,0.937065542
5378,0.423140287
5379,0.120018825
5380,0.919335663
5381,0.61591959
5382,0.562445819
5383,0.650641501
5384,0.171384215
5385,0.3118577
5386,0.094405197
5387,0.294372916
5388,0.888985932
5389,0.474832118
5390,0.803341866
5391,0.82878834
5392,0.185330704
5393,0.105181165
5394,0.961592615
5395,0.812321126
5396,0.396655351
5397,0.005272288
5398,0.005379735
5399,0.920592546
5400,0.352439195
5401,0.018219724
5402,0.812869489
5403,0.912710965
5404,0.173142254
5405,0.930830717
5406,0.973366976
5407,0.077680998
5408,0.602544844
5409,0.597531915
5410,0.402673066
5411,0.834920406
5412,0.592552483
5413,0.978160441
5414,0.705010235
5415,0.261740297
5416,0.224935785
5417,0.286354095
5418,0.591667652
5419,0.925358832
5420,0.556600511
5421,0.962893069
5422,0.230157807
5423,0.215603113
5424,0.047405221
5425,0.959594786
5426,0.725455821
5427,0.363581121
5428,0.820080221
5429,0.187027678
5430,0.24251087
5431,0.374416173
5432,0.367448002
5433,0.59327203
5434,0.819146156
5435,0.363100857
5436,0.599198341
5437,0.806641579
5438,0.628266394
5439,0.331560791
5440,0.374082357
5441,0.437308252
5442,0.876857758
5443,0.669593573
5444,0.75338316
5445,0.558109641
5446,0.95342499
5447,0.593139708
5448,0.872014523
5449,0.886438251
5450,0.974024653
5451,0.508546948
5452,0.118949056
5453,0.00570223
5454,0.610026658
5455,0.76984787
5456,0.680928409
5457,0.824567199
5458,0.228263214
5459,0.897951782
5460,0.323709697
5461,0.028359698
5462,0.013121611
5463,0.416472703
5464,0.943887889
5465,0.985932887
5466,0.256094337
5467,0.93411386
5468,0.70018971
5469,0.959948301
5470,0.443676054
5471,0.136532038
5472,0.201633915
5473,0.631155372
5474,0.009195119
5475,0.727915525
5476,0.132107511
5477,0.652412951
5478,0.639414012
5479,0.912135541
5480,0.113665827
5481,0.835171521
5482,0.462341875
5483,0.025921347
5484,0.642231464
5485,0.801513195
5486,0.272564143
5487,0.90702039
5488,0.549792111
5489,0.583077669
5490,0.928148806
5491,0.921831667
5492,0.269436181
5493,0.864369571
5494,0.923557699
5495,0.763894439
5496,0.786118329
5497,0.340886205
5498,0.804242909
5499,0.024326636
5500,0.014178509
5501,0.891633451
5502,0.460741431
5503,0.22866635
5504,0.889743447
5505,0.620890737
5506,0.549243927
5507,0.38848561
5508,0.957142651
5509,0.624784589
5510,0.092981547
5511,0.62691313
5512,0.252065808
5513,0.895197153
5514,0.29268387
5515,0.637797952
5516,0.817471027
5517,0.756130338
5518,0.009518681
5519,0.936987042
5520,0.94613117
5521,0.862312138
5522,0.91864717
5523,0.199668735
5524,0.985162795
5525,0.011554169
5526,0.758037508
5527,0.844365299
5528,0.647533417
5529,0.077143818
5530,0.524754167
5531,0.731054008
5532,0.98617202
5533,0.03790519
5534,0.950801969
5535,0.234489322
5536,0.98417598
5537,0.221752822
5538,0.07128612
5539,0.751018584
5540,0.650546432
5541,0.286971718
5542,0.236334771
5543,0.701671183
5544,0.110758819
5545,0.187818691
5546,0.032181032
5547,0.628357172
5548,0.645046175
5549,0.000107476
5550,0.163606435
5551,0.925287664
5552,0.515271544
5553,0.875400841
5554,0.842608869
5555,0.786700428
5556,0.746845543
5557,0.023014624
5558,0.340794951
5559,0.440579832
5560,0.919444621
5561,0.266518742
